Date,Observed,Predicted
2051-08-31,19.793511962890648,20.027937781868516
2051-09-01,22.103387451171898,20.90392238642483
2051-09-02,21.646691894531273,20.675604378708336
2051-09-03,18.866723632812523,18.59415197518071
2051-09-04,18.866204833984398,18.85376442228177
2051-09-05,16.966302490234398,16.913443737086347
2051-09-06,18.246728515625023,18.32638217861036
2051-09-07,19.198358154296898,18.483041867950256
2051-09-08,20.738916015625023,19.568208747011372
2051-09-09,19.101068115234398,18.645897966949576
2051-09-10,22.023400878906273,22.144046432082433
2051-09-11,18.499383544921898,18.054851901325996
2051-09-12,17.724816894531273,18.034000715860042
2051-09-13,17.407006835937523,17.374790196861415
2051-09-14,16.239343261718773,16.69830966713225
2051-09-15,17.401971435546898,16.746828975091383
2051-09-16,16.068933105468773,15.88222640159433
2051-09-17,15.995416259765648,15.646654559313214
2051-09-18,17.606347656250023,16.88755816462269
2051-09-19,18.660455322265648,18.423838434696208
2051-09-20,17.228173828125023,17.349652314025008
2051-09-21,16.275567626953148,16.594651905828396
2051-09-22,16.060144042968773,16.03458147076151
2051-09-23,16.032373046875023,16.462514356379877
2051-09-24,18.816613769531273,18.496491334946366
2051-09-25,19.081903076171898,18.832170410419835
2051-09-26,20.121240234375023,20.278574005931777
2051-09-27,18.383355712890648,17.976547265008847
2051-09-28,17.705712890625023,18.313315431873882
2051-09-29,18.920831298828148,18.867901511497735
2051-09-30,17.418511962890648,17.123338039671072
2051-10-01,15.184686279296898,15.304497048352797
2051-10-02,15.260675048828148,14.195572653820035
2051-10-03,13.307122802734398,13.740623256977974
2051-10-04,12.083276367187523,13.489083446419885
2051-10-05,13.312982177734398,13.118626866682387
2051-10-06,18.593133544921898,16.99010935464795
2051-10-07,15.020196533203148,15.95476365314855
2051-10-08,17.740563964843773,16.148991203324655
2051-10-09,15.266076660156273,15.225546100113291
2051-10-10,14.920587158203148,14.25061771269542
2051-10-11,14.639733886718773,14.72795923890933
2051-10-12,14.824792480468773,14.259744954283297
2051-10-13,14.687036132812523,14.628610024208154
2051-10-14,14.029016113281273,13.740685446025921
2051-10-15,14.508508300781273,14.851334419896705
2051-10-16,14.202996826171898,14.339227043078033
2051-10-17,14.730462646484398,14.188642770357692
2051-10-18,14.038293457031273,14.108303197695006
2051-10-19,14.870935058593773,14.071269173541317
2051-10-20,13.024957275390648,12.886508667543588
2051-10-21,14.461114501953148,14.431896033133878
2051-10-22,14.485101318359398,14.351794148594525
2051-10-23,13.066491699218773,13.260080989960658
2051-10-24,14.539147949218773,13.810645507667283
2051-10-25,14.354638671875023,13.883475731205845
2051-10-26,13.465509033203148,13.621180873168651
2051-10-27,13.004022216796898,12.65183653991461
2051-10-28,11.224176025390648,11.288033679517854
2051-10-29,13.845880126953148,14.186410689768225
2051-10-30,12.955010986328148,13.085049115308218
2051-10-31,12.280419921875023,12.514115131183159
2051-11-01,11.485284423828148,10.803209076704643
2051-11-02,9.372705078125023,9.535014329747034
2051-11-03,13.132318115234398,13.736613850820994
2051-11-04,14.405541992187523,14.538063494050459
2051-11-05,13.678948974609398,14.438570922100908
2051-11-06,14.419427490234398,14.441810300985106
2051-11-07,12.178613281250023,12.871559349095293
2051-11-08,14.997399902343773,14.414678083235984
2051-11-09,15.212487792968773,15.392687578737759
2051-11-10,14.845727539062523,14.59813237834349
2051-11-11,13.714868164062523,14.059792603119275
2051-11-12,13.630944824218773,13.418755200414052
2051-11-13,11.118432617187523,11.538943013151142
2051-11-14,15.348687744140648,13.317144927234443
2051-11-15,11.359674072265648,11.771574396354493
2051-11-16,9.868829345703148,10.61106555676126
2051-11-17,8.768914794921898,8.920486356227496
2051-11-18,9.859124755859398,8.737155753224414
2051-11-19,11.883020019531273,11.751273157219613
2051-11-20,14.121545410156273,14.441300037445997
2051-11-21,11.826226806640648,9.99607152839012
2051-11-22,9.595788574218773,9.219364857486024
2051-11-23,12.481958007812523,11.964270529906784
2051-11-24,11.315362548828148,11.38487586046309
2051-11-25,15.747949218750023,13.869643810520357
2051-11-26,15.868341064453148,16.15165620723606
2051-11-27,14.811639404296898,14.773158950404738
2051-11-28,11.151910400390648,10.865940044900752
2051-11-29,10.475549316406273,11.469446758999966
2051-11-30,12.666497802734398,12.968184127094808
2051-12-01,12.077966308593773,12.74427196893376
2051-12-02,12.589410400390648,12.401613280771997
2051-12-03,15.977838134765648,14.549370922182774
2051-12-04,15.188500976562523,13.709400668351865
2051-12-05,13.579675292968773,13.505634355419687
2051-12-06,13.375451660156273,13.149439162342484
2051-12-07,14.064813232421898,14.103490785547006
2051-12-08,14.277032470703148,14.264632731047989
2051-12-09,13.968591308593773,13.325594214664203
2051-12-10,10.221276855468773,9.777531337565708
2051-12-11,12.410791015625023,11.827886470178036
2051-12-12,12.524346923828148,12.876636864284428
2051-12-13,11.945275878906273,12.020332203785053
2051-12-14,9.567163085937523,9.930124531806278
2051-12-15,14.097100830078148,13.581579490022934
2051-12-16,13.570520019531273,14.054789045022217
2051-12-17,13.222436523437523,13.310943035853413
2051-12-18,12.080773925781273,12.086794012204994
2051-12-19,11.273034667968773,11.72572130414941
2051-12-20,12.141564941406273,12.609304599047622
2051-12-21,12.235253906250023,12.377613486659772
2051-12-22,11.015832519531273,11.399666298508933
2051-12-23,11.267755126953148,11.50817231925202
2051-12-24,12.020349121093773,12.461141491652425
2051-12-25,14.893304443359398,13.276955625762561
2051-12-26,15.932672119140648,15.340474731325969
2051-12-27,11.735070800781273,11.35959749302311
2051-12-28,12.585687255859398,11.936249096501236
2051-12-29,13.691461181640648,13.093822228022443
2051-12-30,11.548608398437523,12.540774383505141
2051-12-31,13.201989746093773,12.268509560721796
2052-01-01,13.757104492187523,14.644788726300675
2052-01-02,12.608575439453148,13.943087178715073
2052-01-03,15.190270996093773,14.36666811249271
2052-01-04,15.183435058593773,15.065075557495035
2052-01-05,14.325524902343773,14.637983769534852
2052-01-06,11.079827880859398,10.723379287992586
2052-01-07,11.790155029296898,12.150461364752722
2052-01-08,11.050897216796898,11.190885129419533
2052-01-09,10.931817626953148,11.15754176381656
2052-01-10,12.318261718750023,10.903782202677283
2052-01-11,13.962518310546898,14.018587270142708
2052-01-12,10.445031738281273,10.569776265892905
2052-01-13,10.742181396484398,10.517786047629329
2052-01-14,12.855340576171898,12.976254663654192
2052-01-15,13.131250000000023,13.551348818136454
2052-01-16,11.596978759765648,10.901597137492269
2052-01-17,8.112512207031273,9.151039019736821
2052-01-18,9.833520507812523,10.066847275405848
2052-01-19,8.585107421875023,7.602599096086126
2052-01-20,8.083978271484398,6.914312866254219
2052-01-21,11.300561523437523,10.852862347704985
2052-01-22,12.630029296875023,11.611718637202182
2052-01-23,13.550012207031273,12.919607898828977
2052-01-24,12.243218994140648,12.589333678436125
2052-01-25,11.507409667968773,11.032414314331763
2052-01-26,9.551324462890648,9.025565339223458
2052-01-27,9.131280517578148,9.262700724196051
2052-01-28,11.463861083984398,10.783213409108505
2052-01-29,9.384484863281273,10.798611964969936
2052-01-30,8.773614501953148,8.028206601684587
2052-01-31,4.827600097656273,5.829740424907254
2052-02-01,8.260125732421898,7.415647078454808
2052-02-02,14.568627929687523,14.01623744786168
2052-02-03,14.108514404296898,15.457564789492523
2052-02-04,10.322564697265648,10.586069335940861
2052-02-05,13.128381347656273,12.792212870184757
2052-02-06,12.008630371093773,12.641975069882976
2052-02-07,13.089624023437523,12.569283916049871
2052-02-08,11.842736816406273,11.782686104085013
2052-02-09,12.331353759765648,11.638783277317966
2052-02-10,14.234979248046898,12.935173982417272
2052-02-11,14.806115722656273,13.233617063306774
2052-02-12,14.696588134765648,13.102722851302726
2052-02-13,9.207971191406273,9.921508397812527
2052-02-14,10.226098632812523,10.475005452276799
2052-02-15,10.118737792968773,10.314903066269913
2052-02-16,12.446343994140648,11.751646419223434
2052-02-17,14.041864013671898,13.017868064594685
2052-02-18,10.799218750000023,10.569781467382995
2052-02-19,10.166497802734398,10.662633904377959
2052-02-20,11.311242675781273,10.984316951459668
2052-02-21,9.817437744140648,10.253252078671137
2052-02-22,9.612054443359398,10.485664123406782
2052-02-23,11.020135498046898,10.681812503473859
2052-02-24,10.436669921875023,10.86235880332933
2052-02-25,9.478448486328148,9.376618495852883
2052-02-26,9.271569824218773,8.683472031943278
2052-02-27,10.268090820312523,9.804586114510766
2052-02-28,10.479241943359398,10.06738233459735
2052-02-29,10.937982177734398,10.53345822942387
2052-03-01,14.876733398437523,14.173694776639682
2052-03-02,15.264215087890648,15.272505772966978
2052-03-03,14.576348876953148,14.93760445175457
2052-03-04,18.554467773437523,18.80498656467443
2052-03-05,14.084649658203148,13.292151894117778
2052-03-06,12.441583251953148,12.882972488601974
2052-03-07,13.654840087890648,14.052371351760943
2052-03-08,13.585961914062523,14.240063783417579
2052-03-09,12.536950683593773,11.982061112604226
2052-03-10,11.830621337890648,12.228233495314855
2052-03-11,16.216546630859398,16.278387000312684
2052-03-12,15.878747558593773,15.429736682212546
2052-03-13,14.897332763671898,15.414718093898806
2052-03-14,15.676690673828148,15.402444035093557
2052-03-15,15.711541748046898,15.745053747397447
2052-03-16,13.592553710937523,13.838743600007767
2052-03-17,14.553613281250023,13.981012312495004
2052-03-18,9.869622802734398,10.45221425048393
2052-03-19,13.712609863281273,13.10044601094404
2052-03-20,11.323999023437523,10.649545827511076
2052-03-21,11.288934326171898,10.146658520973984
2052-03-22,13.861383056640648,13.547005076083849
2052-03-23,12.750970458984398,13.067167788152476
2052-03-24,12.416680908203148,12.844658328963156
2052-03-25,14.446893310546898,14.73550116130281
2052-03-26,14.919152832031273,15.11098044249657
2052-03-27,15.538720703125023,15.806359195851844
2052-03-28,16.821130371093773,16.194821869054056
2052-03-29,13.121697998046898,13.285345807400649
2052-03-30,15.720635986328148,16.168044086945024
2052-03-31,14.465753173828148,14.473738125535974
2052-04-01,16.000787353515648,14.857512287768783
2052-04-02,15.628839111328148,15.738048812952306
2052-04-03,14.867272949218773,15.517274811814806
2052-04-04,13.696343994140648,13.577533359484462
2052-04-05,14.169702148437523,14.620264407832309
2052-04-06,16.195642089843773,15.768836851300328
2052-04-07,16.224328613281273,16.541736428976904
2052-04-08,16.559045410156273,16.888660480929854
2052-04-09,17.373468017578148,17.330391243776237
2052-04-10,20.537011718750023,19.813316317520226
2052-04-11,20.530236816406273,20.41438745898249
2052-04-12,19.636315917968773,17.904413224956198
2052-04-13,14.654168701171898,14.526685544926496
2052-04-14,20.055963134765648,19.402577945490627
2052-04-15,21.403131103515648,20.443367092581877
2052-04-16,16.540185546875023,16.928749149374248
2052-04-17,18.202355957031273,17.767248578081418
2052-04-18,16.309899902343773,16.695551491292008
2052-04-19,17.377313232421898,18.064261043078645
2052-04-20,18.226647949218773,18.44174824830697
2052-04-21,17.825616455078148,18.478593326121985
2052-04-22,15.798883056640648,15.92636088441037
2052-04-23,16.085351562500023,16.644572471427715
2052-04-24,20.339929199218773,18.582348846193685
2052-04-25,14.542169189453148,14.819285907457056
2052-04-26,17.165185546875023,15.888708812880079
2052-04-27,19.168725585937523,19.580108264706965
2052-04-28,15.277215576171898,15.164826049431863
2052-04-29,12.346673583984398,12.57199817999878
2052-04-30,15.362512207031273,15.149492414754093
2052-05-01,15.164270019531273,15.104009093769763
2052-05-02,17.257684326171898,17.21029896957238
2052-05-03,18.204187011718773,18.025600046510853
2052-05-04,17.828424072265648,18.66251560664002
2052-05-05,17.782128906250023,18.833211391295904
2052-05-06,14.543878173828148,14.925392805661621
2052-05-07,15.231805419921898,15.236529081925404
2052-05-08,16.266076660156273,17.081618667791506
2052-05-09,12.104516601562523,12.751148066601901
2052-05-10,14.121331787109398,14.106867583258161
2052-05-11,14.050622558593773,14.408583381031479
2052-05-12,17.640405273437523,17.493465273013793
2052-05-13,18.817224121093773,18.37166841171083
2052-05-14,17.314233398437523,18.127428336020177
2052-05-15,15.426171875000023,15.19656346429293
2052-05-16,15.303674316406273,16.05945093595617
2052-05-17,17.657495117187523,18.36712940278308
2052-05-18,20.324853515625023,20.697785216296285
2052-05-19,21.505120849609398,21.990830643050646
2052-05-20,18.352044677734398,18.282093394814197
2052-05-21,16.005059814453148,17.011262287904866
2052-05-22,18.428125000000023,18.691484794080548
2052-05-23,21.820062255859398,21.940473618467664
2052-05-24,21.826776123046898,21.801775319856425
2052-05-25,26.032952880859398,25.374826000522912
2052-05-26,28.430505371093773,28.810680950857062
2052-05-27,25.903985595703148,26.761005877595654
2052-05-28,26.975854492187523,27.095662924257788
2052-05-29,26.175958251953148,26.354013985095875
2052-05-30,19.515832519531273,20.149234895908677
2052-05-31,23.613610839843773,23.69712981658128
2052-06-01,22.145715332031273,23.010270922489813
2052-06-02,19.618402099609398,19.147875131129783
2052-06-03,17.791772460937523,18.476132158770845
2052-06-04,19.258325195312523,19.15544584388204
2052-06-05,19.628686523437523,19.949846908965462
2052-06-06,17.719171142578148,18.160732694975152
2052-06-07,21.561914062500023,21.525962195453868
2052-06-08,20.735009765625023,21.105813342752555
2052-06-09,21.347314453125023,21.867814194604065
2052-06-10,18.882592773437523,18.661466345347115
2052-06-11,21.368218994140648,21.18129332854734
2052-06-12,22.341943359375023,22.200998690173655
2052-06-13,25.622735595703148,24.504523050790983
2052-06-14,26.804559326171898,26.21289889069417
2052-06-15,27.577355957031273,26.59779466080058
2052-06-16,27.542565917968773,26.666311095275283
2052-06-17,24.718286132812523,24.00491393224135
2052-06-18,23.038598632812523,21.59443065078647
2052-06-19,24.440728759765648,23.99278165944294
2052-06-20,24.339959716796898,24.988804928565216
2052-06-21,23.978234863281273,24.500995170384662
2052-06-22,24.727014160156273,25.259239981253202
2052-06-23,20.694543457031273,21.463275157090578
2052-06-24,19.685815429687523,19.795850348742352
2052-06-25,19.716699218750023,19.77647564227174
2052-06-26,23.187219238281273,22.9988881009697
2052-06-27,22.743249511718773,22.507320361766425
2052-06-28,25.337457275390648,24.90419046034295
2052-06-29,23.873071289062523,24.71127697817407
2052-06-30,25.944085693359398,25.812279965993685
2052-07-01,25.369500732421898,25.520913156111703
2052-07-02,25.751306152343773,25.353775371507588
2052-07-03,27.781854248046898,28.011160919935204
2052-07-04,25.385095214843773,25.939312420410364
2052-07-05,22.542749023437523,22.22603622599697
2052-07-06,23.402825927734398,23.207212524937525
2052-07-07,24.134332275390648,24.288762712523955
2052-07-08,23.095758056640648,23.399500731223135
2052-07-09,24.049127197265648,24.144834920657424
2052-07-10,22.930261230468773,23.153829419739594
2052-07-11,22.706994628906273,21.137499631180482
2052-07-12,19.487573242187523,19.853821948573707
2052-07-13,23.188806152343773,23.07111376104544
2052-07-14,22.660363769531273,22.97980034804106
2052-07-15,22.983056640625023,22.811233292173995
